, O O
Salate B-Kultur B-Kultur
, O O
Frische B-Kultur B-Kultur
Kräuter I-Kultur I-Kultur
, O O
Spinat B-Kultur B-Kultur
usw. O O
) O O
durch O O
Schadschmetterlinge B-Erreger O
wie O O
z. O O
B. O O
Gammaeule B-Erreger B-Erreger
oder O O
Wintersaateule B-Erreger B-Erreger
be-fallen O O
werden O O
können O O

Bohnenfliege B-Erreger B-Erreger
bzw. O O
Wurzelfliege B-Erreger B-Erreger
– O O
ist O O
die O O
zweite O O
Generation O O
weiterhin O O
aktiv O O
. O O
Aussaaten O O
von O O
ge-fährdeten O O
Kulturen O O
z. O O
B. O O
Buschbohnen B-Kultur B-Kultur
, O O
Zuckermais B-Kultur B-Kultur
werden O O
erst O O
empfohlen O O
, O O
wenn O O
die O O
Bedingun-gen O O
für O O
ein O O
schnelles O O
Auflaufen B-BBCH_Stadium B-BBCH_Stadium
gegeben O O
sind O O
( O O
siehe O O
Warndienst-Gemüsebau O O
Nr. O O
19 O O
vom O O
05. O O
Juni O O
2020 O O
) O O

Spritzungen O O
sollten O O
deshalb O O
bevorzugt O O
spätabends O O
oder O O
am O O
frühen O O
Morgen O O
durchgeführt O O
werden O O
. O O
Neudosan B-Mittel B-Mittel
Neu I-Mittel I-Mittel
und O O
Micula B-Mittel B-Mittel
sind O O
temperaturunabhängig O O
. O O
Aber O O
bei O O
Hitze O O
können O O
Öle O O
( O O
Micula B-Mittel B-Mittel
) O O
zu O O
Verbren-nungen O O
führen O O
. O O
Auch O O
in O O
Kohl B-Kultur B-Kultur
sollten O O
Kon-trollen O O
durchgeführt O O
werden O O
. O O
In O O
einzelnen O O
Beständen O O
von O O
Brokkoli B-Kultur B-Kultur
und O O
Blumenkohl B-Kultur B-Kultur
macht O O
bereits O O
jetzt O O
die O O
Mehlige B-Erreger B-Erreger
Kohlblatt-laus I-Erreger I-Erreger
Schäden O O
. O O
Die O O
Tiere O O
sitzen O O
im O O
Erntegut O O
oder O O
führen O O
durch O O
ihre O O
Saugtätigkeit O O
zu O O
Verformungen O O
an O O
Blättern O O
und O O
Blumen O B-Kultur

Beispiele O O
für O O
im O O
Bestand O O
vorkommende O O
Nützlinge O O
: O O
Bild O O
7 O O
- O O
9 O O
: O O
Marienkäfer O O
: O O
Eier O O
, O O
Larve O B-Kultur
, O O
adulter O O
Käfer O O
( O O
Foto O O
: O O
Köhler B-Erreger O
, O O
LfULG O O
) O O
3 O O
Bild O O
10 O O
: O O
Gallische O B-Erreger
Feldwespe O I-Erreger
frisst O O
Blattläuse B-Erreger B-Erreger
( O O
Foto O O
: O O
Staudigl O O
, O O
BfUL O O
) O O
Bild O O
11 O O
: O O
Florfliegenlarve O B-Erreger
frisst O O
Blattlaus B-Erreger B-Erreger
( O O
Foto O O
: O O
Köhler O O
, O O
LfULG O O
) O O
Bild O O
13 O O
: O O
Schwebfliege O B-Erreger
saugt O O
Blattlaus B-Erreger B-Erreger
aus O O
( O O
Foto O O
: O O
Köhler O O
, O O
LfULG O O
) O O
Bild O O
12 O O
: O O
von O O
Schlupfwespen B-Mittel O
parasitierte O O
Blattlaus B-Erreger B-Erreger
( O O
Foto O O
: O O
Köhler B-Erreger O
, O O
LfULG O O
) O O
Ist O O
bei O O
zu O O
geringem O O
Nützlings O O
Besatz O O
der O O
Einsatz O O
von O O
Pflanzenschutzmittel O O
notwendig O O
, O O
sollten O O
im O O
Öko-Erbsenanbau O O
Blattläuse B-Erreger B-Erreger
mit O O
Kontaktmitteln O O
( O O
z O O

Möhre B-Kultur B-Kultur
: O O
Die O O
gegenwärtig O O
vorherrschende O O
Witterung O O
fördert O O
das O O
Infektionsgeschehen O O
durch O O
Echten B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
. O O
Eigene O O
Bestandskontrollen O O
sollten O O
jetzt O O
regelmäßig O O
erfolgen O O
. O O
Der O O
Anfangsbefall O O
kann O O
mit O O
Kalium-werden.hydrogencarbonat O O
eingedämmt O O
( O O
Kumar B-Mittel B-Mittel
) O O
Ohne O O
Zustimmung O O
ist O O
die O O
Weitergabe O O
an O O
Dritte O O
– O O
auszugsweise O O
oder O O
im O O
Original- O O
nicht O O
gestattet O O

4 O O
Bild O O
15 O O
+ O O
16 O O
: O O
Sklerotinia-Welke B-Erreger B-Erreger
an O O
Gurken B-Kultur B-Kultur
( O O
Foto O O
: O O
Münster O O
, O O
LfULG O O
) O O
Phytolage O O
im O O
Gewächshaus O O
! O O
❙ O O
Blattläuse B-Erreger B-Erreger
, O O
Thripse B-Erreger B-Erreger
, O O
Spinnmilben B-Erreger B-Erreger
– O O
breiten O O
sich O O
im O O
geschützten O O
Anbau O O
weiter O O
aus O O
. O O
Tro-ckene O O
und O O
warme O O
Bedingungen O O
sind O O
für O O
den O O
Populationsaufbau O O
von O O
Spinnmilben B-Erreger B-Erreger
förder-lich O O

Diese O O
Blatterkrankung O B-Erreger
tritt O O
in O O
Freilandgurken B-Kultur B-Kultur
seltener O O
auf O O
, O O
sollte O O
jedoch O O
in O O
die O O
betriebseigenen O O
Kontrollen O O
einbezogen O O
werden O O
. O O
Auch O O
Kürbisse B-Kultur B-Kultur
, O O
Zucchini B-Kultur B-Kultur
und O O
Melonen B-Kultur B-Kultur
können O O
von O O
dem O O
Pilz B-Erreger O
infiziert O O
werden O O

Im O O
Herbst O O
2018 O O
trat O O
das O O
ToBRFV B-Erreger O
erstmals O O
in O O
Deutschland O O
( O O
Nord-rhein-Westfalen O O
) O O
und O O
somit O O
in O O
Europa O O
auf O O
. O O
Seit O O
Oktober O O
2018 O O
gilt O O
es O O
in O O
Deutschland O O
als O O
geregelter O O
Schadorganismus O O
, O O
d. O O
h O O

Die O O
Aktivität O O
des O O
Geflecken B-Erreger B-Erreger
Kohltriebrüsslers I-Erreger I-Erreger
war O O
am O O
Freitag O O
im O O
Landkreis O O
Märkisch O O
Oderland O O
angestiegen O O
, O O
in O O
den O O
anderen O O
Landkreisen O O
sehr O O
gering O O
. O O
Das O O
Simulationsmodell O O
SWAT O O
zur O O
Kleinen B-Erreger B-Erreger
Kohlfliege I-Erreger I-Erreger
prognostiziert O O
aktuell O O
Eiablagen O O
in O O
allen O O
Landkreisen O O
und O O
den O O
Larvenschlupf O O
in O O
Havelland O O
und O O
im O O
Fläming O O
für O O
das O O
kommende O O
Wochenende O O

Präparat O O
( O O
Wirkstoff O O
) O O
008946 O O
- O O
00 O O
Zorvec B-Mittel B-Mittel
Enicade I-Mittel I-Mittel
( O O
Oxathiapiprolin O O
) O O
Zulassung O O
bis O O
: O O
03.03.28 O O
Wartezeit O O
Tage O O
7 O O
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
( O O
Bremia B-Erreger B-Erreger
lactucae I-Erreger I-Erreger
) O O
008946 O O
- O O
00 O O
Zorvec B-Mittel B-Mittel
Enicade I-Mittel I-Mittel
( O O
Oxathiapiprolin O O
) O O
Zulassung O O
bis O O
: O O
03.03.28 O O
Anwendungen O O
Knoblauch B-Kultur B-Kultur
, O O
Speise-zwiebel B-Kultur B-Kultur
, O O
Schalotten B-Kultur B-Kultur
: O O
Fl O O
: O O
max. O O
3 O O
, O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
13 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
49 I-BBCH_Stadium I-BBCH_Stadium
0,2 O O
l O O
/ O O
ha O O
Abstand O O
: O O
7 O O
Tage O O
H2O O O
: O O
200 O O
- O O
800 O O
l O O
/ O O
ha O O
Bemerkungen O O
B4 O O
NW468 O O
, O O
SS110 O O
- O O
1 O O
, O O
SS2101 O O
, O O
SS530 O O
, O O
SS610 O O
NW642 O O
- O O
1 O O
Art O O
. O O
51 O O
7 O O
B4 O O
Salate B-Kultur B-Kultur
: O O
Fl O O
: O O
max. O O
2 O O
, O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
15 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
49 I-BBCH_Stadium I-BBCH_Stadium
0,15 O O
l O O
/ O O
ha O O
Abstand O O
: O O
7 O O
Tage O O
H2O O O
: O O
200 O O
- O O
800 O O
l O O
/ O O
ha O O
NW468 O O
, O O
SS110 O O
- O O
1 O O
, O O
SS2101 O O
, O O
SS530 O O
, O O
SS610 O O
NW642 O O
- O O
1 O O
Art O O
. O O
51 O O
Laut O O
Zulassungsinhaber O O
wird O O
Zorvec B-Mittel B-Mittel
Enicade I-Mittel I-Mittel
auf O O
Grund O O
einer O O
erhöhten O O
Resistenzgefahr O O
nicht O O
„ O O
solo O O
“ O O
vermarktet O O
und O O
empfohlen O O
, O O
sondern O O
im O O
sogenannten O O
Zorvec B-Mittel O
Enicade I-Mittel O
NZEB O O
Pack O B-Mittel

Dasselbe O O
gilt O O
für O O
Eiablagen O O
und O O
junge O O
Larven O O
des O O
Großen B-Erreger B-Erreger
Kohlweißlings I-Erreger I-Erreger
, O O
die O O
jetzt O O
schlüpfen O O
( O O
EA O O
Larvenschlupf O O
29.06. O O
) O O

Mavrik B-Mittel B-Mittel
Vita I-Mittel I-Mittel
Trebon B-Mittel B-Mittel
30 I-Mittel I-Mittel
EC I-Mittel I-Mittel
Calypso2 B-Mittel O
) O O
Neem B-Mittel B-Mittel
Azal-T I-Mittel I-Mittel
/ I-Mittel I-Mittel
S I-Mittel I-Mittel
Spintor B-Mittel B-Mittel
Spruzit B-Mittel B-Mittel
Schädlings-frei I-Mittel I-Mittel
( O O
2x O O
) O O
( O O
… O O
x O O
) O O
= O O
keine O O
Zulassung O O
/ O O
Genehmigung O O
gegen O O
Beißende B-Erreger B-Erreger
Insekten I-Erreger I-Erreger
, O O
aber O O
Nebenwirkung O O
nutzbar O O
1 O O
) O O
Aufbrauchfrist O O
bis O O
30.06.2021 O O
; O O
2 O O
) O O
Aufbrauchfrist O O
bis O O
03.02.2021 O O
Bearbeiter O O
: O O
Marlene O O
Engelhardt O O
Sabine O O
Rode O O
Kontakt O O
: O O
Thüringer O O
Landesamt O O
für O O
Landwirtschaft O O
und O O
Ländlichen O O
Raum O O
Referat O O
Pflanzenschutz O O
u. O O
Saatgut O O
Telefon O O
: O O
0361 O O
55068121 O O
, O O
Mail O O
: O O
marlene.engelhardt@tlllr.thueringen.de O O
Zulassungsinformationen O O
Zulassungserteilung O O
/ O O
Zulassungserweiterungen O O
Für O O
folgende O O
Pflanzenschutzmittel O O
( O O
PSM O O
) O O
wurde O O
nach O O
Art O O
. O O
29 O O
eine O O
Zulassung O O
bzw. O O
nach O O
Art O O
. O O
51 O O
der O O
Ver-ordnung O O
( O O
EG O O
) O O
Nr. O O
1107 O O
/ O O
2009 O O
eine O O
Zulassungserweiterung O O
( O O
G O O
) O O
erteilt O O
: O O
Kultur O O
( O O
Bereich O O
) O O
Schaderreger O O
( O O
BBCH O O
) O O
Pfl.-größe O O
( O O
cm O O
) O O
PSM-AWM O O
( O O
kg O O
o.l O O
/ha O O
) O O
Was-ser-AWM O O
( O O
l O O
/ O O
ha O O
) O O
max O O

Weiterhin O O
kann O O
das O O
vollsystemi-sche O O
Insektizid O O
Movento B-Mittel B-Mittel
OD I-Mittel I-Mittel
150 I-Mittel I-Mittel
( O O
WZ O O
7d O O
) O O
gegen O O
Blattläuse B-Erreger B-Erreger
an O O
Salat B-Kultur B-Kultur
Anwendung O O
finden O O
. O O
Durch O O
den O O
Transport O O
des O O
Wirkstoffs O O
so-wohl O O
im O O
Xylem O O
als O O
auch O O
im O O
Phloem O O
werden O O
bei O O
diesem O O
Mittel O O
auch O O
nach O O
der O O
Behandlung O O
gebildete O O
Blätter O O
geschützt O O
und O O
im O O
Kopf O O
sit-zende O O
Läuse O O
ebenfalls O O
erfasst O O

Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr. O O
12 O O
vom O O
23. O O
April O O
2020 O O
Themen O O
: O O
Gemüsekulturen B-Kultur B-Kultur
: O O
Kohlfliege B-Erreger B-Erreger
, O O
Möhrenfliege B-Erreger B-Erreger
, O O
Zwiebelfliege B-Erreger B-Erreger
, O O
Spargelfliege B-Erreger B-Erreger
, O O
Blattrandkäfer B-Erreger B-Erreger
Phytolage O O
Freiland O O
: O O
Rüsselkäfer B-Erreger B-Erreger
, O O
Rapsglanzkäfer B-Erreger B-Erreger
, O O
Zwiebelfliege B-Erreger B-Erreger
, O O
Lauch-minierfliege B-Erreger B-Erreger
, O O
Erdflöhe B-Erreger B-Erreger
, O O
Kohldrehherzmücke B-Erreger B-Erreger
PSM-Informationen O O
: O O
Neuzulassungen O O
, O O
Genehmigungen O O
, O O
Änderungen O O
, O O
Verlängerungen O O
, O O
Auflagen O O
zum O O
Gesundheitsschutz O O
------------------------------------------------------------------------------------------------------------------ O O
Flug O O
von O O
Gemüsefliege B-Erreger B-Erreger
hat O O
begonnen O O
! O O
Feuchte O O
Böden O O
nach O O
Niederschlägen O O
und O O
sommerliche O O
Bedingungen O O
sind O O
sehr O O
attraktiv O O
z. O O
B. O O
für O O
die O O
Kohlfliegen B-Erreger B-Erreger
, O O
die O O
jetzt O O
sehr O O
aktiv O O
sind O O
. O O
Aber O O
auch O O
verschiedene O O
andere O O
Gemüsefliegen B-Erreger B-Kultur
haben O O
mit O O
dem O O
Flug O O
begonnen O O

2019 O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
/ O O
Information O O
Nr. O O
05 O O
vom O O
07.04.2020 O O
Phytosanitäre O O
Situation O O
Unkrautbekämpfung O O
in O O
Zwiebeln B-Kultur B-Kultur
Um O O
die O O
beste O O
Wirkung O O
zu O O
erzielen O O
, O O
sind O O
die O O
Herbizide O O
für O O
den O O
Vor- O O
und O O
Nachauflauf B-BBCH_Stadium B-BBCH_Stadium
richtig O O
zu O O
platzieren O O

Pflanzenschutzdienst O O
beim O O
Landratsamt O O
Breisgau-Hochschwarzwald O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
für O O
Südbaden O O
Warnmeldung O O
von O O
Freitag O O
, O O
18.08.2017 O O
Kohlfliege B-Erreger B-Erreger
Die O O
Eiablage O O
der O O
Kohlfliege B-Erreger B-Erreger
hat O O
leicht O O
zugenommen O O
, O O
bleibt O O
aber O O
noch O O
weit O O
unter O O
der O O
Schad-schwelle O O
für O O
junge O O
Kohlpflanzungen B-Kultur O

2019 O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
/ O O
Information O O
Nr. O O
10 O O
vom O O
14.05.2020 O O
Phytosanitäre O O
Situation O O
Erdflöhe B-Erreger B-Erreger
an O O
Kohlgemüse B-Kultur B-Kultur
Auch O O
in O O
diesem O O
Jahr O O
ist O O
ein O O
massenhaftes O O
Auftreten O O
von O O
Erd-flöhen B-Erreger B-Erreger
an O O
Kohlgemüse B-Kultur B-Kultur
zu O O
beobachten O O

Daher O O
sollten O O
Mittel O O
zur O O
Gräserbekämpfung O O
in O O
Möhren B-Kultur B-Kultur
nur O O
solo O O
eingesetzt O O
werden O O

Korrekturen O O
aus O O
dem O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr. O O
24 O O
vom O O
23. O O
Juni O O
2020 O O
: O O
( O O
Dank O O
gilt O O
dem O O
aufmerksamen O O
Leser O O
für O O
die O O
Hinweise O O
) O O
In O O
diesem O O
Zusammenhang O O
soll O O
noch O O
einmal O O
darauf O O
hingewiesen O O
werden O O
, O O
dass O O
Switch B-Mittel B-Mittel
in O O
Möhren B-Kultur B-Kultur
kein O O
Anwendungsverbot O O
mehr O O
hat O O
, O O
wie O O
fälschlicherweise O O
im O O
letzten O O
Warndienst O O
behauptet O O
wurde O O

❙ O O
Großer B-Erreger B-Erreger
Kohlweißling I-Erreger I-Erreger
( O O
Pieris B-Erreger B-Erreger
brassicae I-Erreger I-Erreger
) O O
– O O
seit O O
dieser O O
Woche O O
sind O O
die O O
Falter O O
unterwegs O O

In O O
den O O
Kohlbeständen B-Kultur B-Kultur
sind O O
derzeit O O
auch O O
viele O O
andere O O
Blattlaus-Arten B-Erreger B-Erreger
zu O O
finden O O
( O O
grüne O O
und O O
schwarze O O
Läuse O O
ohne O O
mehligen O O
Belag O O
) O O
z. O O
B. O O
Grüne B-Erreger B-Erreger
Pfirsichblattlaus I-Erreger I-Erreger
, O O
Schwarze B-Erreger B-Erreger
Bohnenlaus I-Erreger I-Erreger
oder O O
Kartoffel-läuse O B-Erreger
. O O
Gegen O O
diese O O
Blattlaus-Arten B-Erreger B-Erreger
muss O O
im O O
Kohl B-Kultur B-Kultur
nicht O O
behandelt O O
werden O O

Achtung O O
! O O
Die O O
Aufbrauchfrist O O
von O O
Amistar B-Mittel B-Mittel
Opti I-Mittel I-Mittel
endete O O
am O O
20.05.2020. O O
Die O O
Anwendung O O
des O O
Fun-gizids O O
ist O O
nicht O O
mehr O O
zulässig O O
! O O
Restmengen O O
sind O O
fachgerecht O O
zu O O
entsorgen O O
! O O
Die O O
Bestände O O
sind O O
weiter O O
auf O O
tierische O O
Schaderreger O O
zu O O
kontrollieren O O
, O O
wie O O
z. O O
B. O O
Blattläuse B-Erreger B-Erreger
, O O
Thripse B-Erreger B-Kultur
, O O
Wanzen B-Erreger B-Kultur
, O O
Spargelkäfer B-Kultur B-Kultur
und O O
Spargelhähnchen B-Erreger B-Kultur
. O O
Örtlich O O
wird O O
eine O O
Zunahme O O
dieser O O
Schädlinge O O
, O O
be-sonders O O
der O O
Käfer O O
und O O
ihrer O O
Larven O O
beobachtet O O
. O O
Zur O O
Verhinderung O O
stärkerer O O
Fraßschäden O O
sind O O
umgehend O O
Maßnahmen O O
einzuleiten O O
. O O
Eine O O
Übersicht O O
geeigneter O O
Insektizide O O
sind O O
in O O
der O O
Broschüre O O
„ O O
Pflanzenschutz O O
im O O
Gemüsebau O O
2020 O O
“ O O
in O O
Tabelle O O
9.4.3 O O
, O O
S.324 O O
ff O O
. O O
bzw. O O
in O O
den O O
PSM-Listen O O
im O O
ISIP O O
aufgeführt O O

❙ O O
Örtlich O O
sind O O
an O O
Gemüseerbsen B-Kultur B-Kultur
starke O O
Fraßschäden O O
durch O O
Blattrandkäfer B-Erreger B-Erreger
( O O
Sitona-Arten B-Erreger B-Erreger
z. O O
B. O O
der O O
Gestreifte B-Erreger B-Erreger
Blattrandkäfer I-Erreger I-Erreger
( O O
S. B-Erreger B-Erreger
lineatus I-Erreger I-Erreger
) O O
zu O O
beobachten O O
( O O
Bild O O
06 O O
- O O
07 O O
) O O

Noch O O
immer O O
zeigen O O
Erdflöhe B-Erreger B-Erreger
eine O O
vermehrte O O
Aktivität O O
. O O
Die O O
Käfer O O
können O O
durch O O
Lochfraß O O
an O O
den O O
Blättern O O
stark O O
schädigen O O
. O O
In O O
Kohlrabi B-Kultur B-Kultur
können O O
zudem O O
bereits O O
Probeanstiche O O
vor O O
der O O
Eiablage O O
Platzsymptome O O
ver-ursachen O O
. O O
Hinweise O O
zur O O
Bekämpfung O O
siehe O O
Hinweis O O
Nr. O O
10 O O
/ O O
2020 O O

Blattläuse B-Erreger B-Erreger
, O O
Beißende B-Erreger B-Erreger
Insekten I-Erreger I-Erreger
024218 O O
- O O
00 O O
Mavrik B-Mittel B-Mittel
Vita I-Mittel I-Mittel
u.a. O O
( O O
tau-Fluvalinat B-Mittel O
) O O
Zulassung O O
bis O O
: O O
31.12.21 O O
14 O O
B4 O O
Salat-Arten B-Kultur B-Kultur
: O O
Fl O O
: O O
max. O O
1 O O
, O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
12 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
81 I-BBCH_Stadium I-BBCH_Stadium
0,2 O O
l O O
/ O O
ha O O
H2O O O
: O O
400 O O
- O O
600 O O
l O O
/ O O
ha O O
NW468 O O
, O O
NT101 O O
, O O
NW605 O O
- O O
1 O O
, O O
NW606 O O
( O O
15 O O
m O O
) O O
Art O O
. O O
51 O O
Reifebeschleunigung O O
008487 O O
- O O
00 O O
Banarg B-Mittel B-Mittel
( O O
Ethylen O O
) O O
Zulassung O O
bis O O
: O O
31.08.23 O O
008487 O O
- O O
00 O O
Banarg B-Mittel B-Mittel
( O O
Ethylen O O
) O O
Zulassung O O
bis O O
: O O
31.08.23 O O
6 O O
NW467 O O
, O O
SF285 O O
B3 O O
NW467 O O
B3 O O
Tomate B-Kultur B-Kultur
: O O
uG O O
: O O
max. O O
10 O O
, O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
69 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
89 I-BBCH_Stadium I-BBCH_Stadium
175 O O
ml O O
/ O O
m³ O O
aus O O
Gasflasche O O
10 O O
Tage O O
über O O
Nacht O O
be-gasen O O
Abstand O O
: O O
1 O O
Tag O O
Tomate B-Kultur B-Kultur
: O O
uG O O
: O O
max. O O
42 O O
, O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
80 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
89 I-BBCH_Stadium I-BBCH_Stadium
13,0 O O
ml O O
/ O O
m³ O O
aus O O
Gasflasche O O
6 O O
Wo-chen O O
über O O
Nacht O O
be-gasen O O
Abstand O O
: O O
1 O O
Tag O O
Blumenkohl B-Kultur B-Kultur
, O O
Brok-koli B-Kultur B-Kultur
, O O
Grünkohl B-Kultur B-Kultur
, O O
Kopf-kohl B-Kultur B-Kultur
, O O
Rosenkohl B-Kultur B-Kultur
: O O
Fl O O
: O O
max. O O
1 O O
, O O
VSE O O
( O O
5 O O
cm O O
tief O O
) O O
2,8 O O
l O O
/ O O
ha O O
, O O
H2O O O
: O O
200 O O
- O O
400 O O
l O O
/ O O
ha O O
B4 O O
NW470 O O
, O O
NW609 O O
- O O
1 O O
( O O
5 O O
m O O
) O O
WH9161 O O
, O O
WH960 O O
, O O
WP734 O O
Gemüsekulturen B-Kultur B-Kultur
: O O
20 O O
g O O
/ O O
Gang O O
verdeckt O O
auslegen O O
B3 O O
NW470 O O
, O O
NT670 O O
, O O
NW704 O O
, O O
SS1201 O O
- O O
1 O O
, O O
NW642 O O
- O O
1 O O
, O O
WW864 O O
Anwendungsbestimmungen O O
/ O O
Auflagen O O
: O O
SF285 O O
: O O
Es O O
ist O O
sicherzustellen O O
, O O
dass O O
sich O O
während O O
der O O
Anwendung O O
des O O
Mittels O O
in O O
Gewächshäusern O O
bis O O
zum O O
Ab-schluss O O
des O O
Lüftungsvorganges O O
keine O O
unbeteiligten O O
Personen O O
in O O
einem O O
Abstand O O
von O O
mindestens O O
10 O O
m O O
um O O
das O O
behandelte O O
Gewächshaus O O
aufhalten O O

Zulassungsinformationen O O
: O O
Zulassung O O
nach O O
Art O O
. O O
53 O O
VO O O
( O O
EG O O
) O O
1107 O O
/ O O
2009 O O
in O O
Verbindung O O
mit O O
§ O O
29 O O
PflSchG O O
: O O
Merpan B-Mittel B-Mittel
80WDG I-Mittel I-Mittel
( O O
Captan O B-Mittel
) O O
, O O
024519 O O
- O O
00 O O
Die O O
Notfall-Zulassung O O
gilt O O
vom O O
20. O O
04. O O
bis O O
zum O O
17. O O
07.20 O O
Kultur O O
( O O
en O O
) O O
Ölkürbis- B-Kultur B-Kultur
Saatgut O I-Kultur
, O O
Freiland O O
Aufwandmenge O O
( O O
g O O
/ O O
dt O O
) O O
Anwendungshäufigkeit O O
250 O O
1x O O
Kultur O O
/ O O
Jahr O O
Wartezeit O O
( O O
Tage O O
) O O
F O O
Anwendungsgebiet O O
/ O O
Bemerkungen O O
gegen O O
Auflaufkrankheiten B-Erreger O
, O O
VA B-BBCH_Stadium B-BBCH_Stadium
, O O
Beizanwendung O O
Anwendungsbestimmungen O O
: O O
B4 O O
Widerruf O O
der O O
Zulassung O O
von O O
Pflanzenschutzmitteln O O
mit O O
dem O O
Wirkstoff O O
Epoxiconazol O O
zum O O
30 O O

Tabelle O O
1 O O
: O O
Information O O
zur O O
Entwicklung O O
von O O
Gemüsefliegen B-Erreger B-Erreger
Wetterstation O O
Prognose O O
erstellt O O
für O O
den O O
Schädling O O
Phänologisches O O
Stadium O O
erreicht O O
am O O
( O O
Generation O O
) O O
Flugbeginn O O
Eiablagebeginn O O
Larvenschlupf O O
Kohlfliege B-Erreger B-Erreger
11.03.20 O O
( O O
1 O O
) O O
07.04.20 O O
( O O
1 O O
) O O
09.04.20 O O
( O O
1 O O
) O O
Coswig O O
12.05.20 O O
Möhrenfliege B-Erreger B-Erreger
09.04.20 O O
( O O
1 O O
) O O
16.04.20 O O
( O O
1 O O
) O O
01.05.20 O O
( O O
1 O O
) O O
Dresden O O
15.05.20 O O
Möhrenfliege B-Erreger B-Erreger
11.04.20 O O
( O O
1 O O
) O O
17.04.20 O O
( O O
1 O O
) O O
29.04.20 O O
( O O
1 O O
) O O
Meißen O O
12.05.20 O O
Möhrenfliege B-Erreger B-Erreger
20.03.20 O O
( O O
1 O O
) O O
12.04.20 O O
( O O
1 O O
) O O
23.04.20 O O
( O O
1 O O
) O O
Nossen O O
12.05.20 O O
Möhrenfliege B-Erreger B-Erreger
10.04.20 O O
( O O
1 O O
) O O
17.04.20 O O
( O O
1 O O
) O O
30.04.20 O O
( O O
1 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
13.04.20 O O
( O O
1 O O
) O O
01.05.20 O O
( O O
1 O O
) O O
10.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
14.03.20 O O
( O O
1 O O
) O O
09.04.20 O O
( O O
1 O O
) O O
18.04.20 O O
( O O
1 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
13.04.20 O O
( O O
1 O O
) O O
30.04.20 O O
( O O
1 O O
) O O
07.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
11.03.20 O O
( O O
1 O O
) O O
06.04.20 O O
( O O
1 O O
) O O
11.04.20 O O
( O O
1 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
09.04.20 O O
( O O
1 O O
) O O
26.04.20 O O
( O O
1 O O
) O O
01.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
14.03.20 O O
( O O
1 O O
) O O
11.04.20 O O
( O O
1 O O
) O O
19.04.20 O O
( O O
1 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
16.04.20 O O
( O O
1 O O
) O O
04.05.20 O O
( O O
1 O O
) O O
- O O
Kohlfliege B-Erreger B-Erreger
10.03.20 O O
( O O
1 O O
) O O
08.04.20 O O
( O O
1 O O
) O O
13.04.20 O O
( O O
1 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
09.04.20 O O
( O O
1 O O
) O O
28.04.20 O O
( O O
1 O O
) O O
03.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
13.03.20 O O
( O O
1 O O
) O O
14.04.20 O O
( O O
1 O O
) O O
23.04.20 O O
( O O
1 O O
) O O
Oschatz O O
15.05.20 O O
Möhrenfliege B-Erreger B-Erreger
09.04.20 O O
( O O
1 O O
) O O
16.04.20 O O
( O O
1 O O
) O O
29.04.20 O O
( O O
1 O O
) O O
Pillnitz-VS O O
12.05.20 O O
Möhrenfliege B-Erreger B-Erreger
09.04.20 O O
( O O
1 O O
) O O
16.04.20 O O
( O O
1 O O
) O O
28.04.20 O O
( O O
1 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
09.04.20 O O
( O O
1 O O
) O O
28.04.20 O O
( O O
1 O O
) O O
03.05.20 O O
( O O
1 O O
) O O
Fortsetzung O O
: O O
Information O O
zur O O
Entwicklung O O
von O O
Gemüsefliegen B-Erreger O
Wetterstation O O
Prognose O O
erstellt O O
für O O
den O O
Schädling O O
Phänologisches O O
Stadium O O
erreicht O O
