ex#	token	pos_tag	ner_tag
113	Pflanzenschutz-Warndienst	NOUN	O
113	Gemüsebau	NOUN	O
113	Nr	PROPN	O

114	❙	PUNCT	O
114	Der	DET	O
114	Zuflug	NOUN	O
114	von	ADP	O
114	Rüsselkäfern	NOUN	U-Erreger
114	(	PUNCT	O
114	Kohltriebrüssler	NOUN	U-Erreger
114	)	PUNCT	O
114	aus	ADP	O
114	dem	DET	O
114	Raps	NOUN	U-Kultur
114	in	ADP	O
114	die	DET	O
114	Gemüsebestände	NOUN	U-Kultur
114	hält	VERB	O
114	an	ADP	O

115	Gefährdet	VERB	O
115	sind	AUX	O
115	vor	ADP	O
115	allem	PRON	O
115	Blumenkohl	PROPN	U-Kultur
115	und	CCONJ	O
115	Kohlrabi	PROPN	U-Kultur

116	Bild	NOUN	O
116	4+5	PROPN	O
116	:	PUNCT	O
116	Gefleckter	ADJ	B-Erreger
116	Kohltriebrüssler	NOUN	L-Erreger
116	und	CCONJ	O
116	Kohlerdfloh	NOUN	U-Erreger
116	(	PUNCT	O
116	rechts	ADV	O
116	)	PUNCT	O
116	auf	ADP	O
116	Kulturschutznetz	NOUN	O
116	(	PUNCT	O
116	Fotos	NOUN	O
116	:	PUNCT	O
116	Münster	PROPN	O
116	,	PUNCT	O
116	LfULG	PROPN	O
116	)	PUNCT	O
116	❙	PROPN	O
116	Thripse	NOUN	U-Erreger
116	–	PUNCT	O
116	der	DET	O
116	Befall	NOUN	O
116	nimmt	VERB	O
116	in	ADP	O
116	den	DET	O
116	Freiland-Gemüsekulturen	NOUN	O
116	zu	ADP	O
116	(	PUNCT	O
116	z	PROPN	O

117	Zwiebelgemüse	NOUN	U-Kultur
117	,	PUNCT	O
117	Kohlgemüse	NOUN	U-Kultur
117	,	PUNCT	O
117	Lauch	NOUN	U-Kultur
117	)	PUNCT	O
117	.	PUNCT	O
117	Bei	ADP	O
117	allen	DET	O
117	Maßnahmen	NOUN	O
117	sind	AUX	O
117	die	DET	O
117	Wartezeiten	NOUN	O
117	zu	PART	O
117	beachten	VERB	O
117	!	PUNCT	O
117	Maßnah-men	NOUN	O
117	sind	AUX	O
117	im	ADP	O
117	Pflanzenschutz-Warndienst	NOUN	O
117	Gemüsebau	NOUN	O
117	Nr.	NOUN	O
117	20	NUM	O
117	vom	ADP	O
117	09.	ADJ	O
117	Juni	NOUN	O
117	2020	NUM	O
117	beschrie-ben	PROPN	O

118	❙	ADJ	O
118	Erdflöhe	NOUN	U-Erreger
118	können	AUX	O
118	durch	ADP	O
118	Lochfraß	NOUN	O
118	besonders	ADV	O
118	Keim-	X	O
118	und	CCONJ	O
118	Jungpflanzen	NOUN	O
118	gefährden	VERB	O

119	Für	ADP	O
119	Feldbehandlungen	NOUN	O
119	sollten	AUX	O
119	Insektizide	NOUN	O
119	eingesetzt	VERB	O
119	werden	AUX	O
119	,	PUNCT	O
119	die	PRON	O
119	gegen	ADP	O
119	beißende	ADJ	B-Erreger
119	Insekten	NOUN	L-Erreger
119	zugelassen	VERB	O
119	bzw	ADV	O

120	❙	PUNCT	O
120	Rapsglanzkäfer	NOUN	U-Erreger
120	–	PUNCT	O
120	in	ADP	O
120	Brokkoli-	X	B-Kultur
120	und	CCONJ	I-Kultur
120	Blumenkohlbeständen	NOUN	L-Kultur
120	wird	AUX	O
120	weiterhin	ADV	O
120	ein	DET	O
120	massiver	ADJ	O
120	Be-fall	NOUN	O
120	festgestellt	VERB	O
120	.	PUNCT	O
120	Die	DET	O
120	Fraßstellen	NOUN	O
120	an	ADP	O
120	den	DET	O
120	Blumen	NOUN	O
120	verbräunen	VERB	O
120	und	CCONJ	O
120	mindern	NOUN	O
120	die	DET	O
120	Qualität	NOUN	O
120	der	DET	O
120	Ware	NOUN	O
120	.	PUNCT	O
120	Insektizide	NOUN	O
120	müssen	AUX	O
120	mit	ADP	O
120	hohen	ADJ	O
120	Wassermengen	NOUN	O
120	ausgebracht	VERB	O
120	werden	AUX	O

121	❙	ADJ	O
121	Kohlmotte	NOUN	U-Erreger
121	(	PUNCT	O
121	Plutella	PROPN	B-Erreger
121	xylostella	PROPN	L-Erreger
121	)	PUNCT	O
121	–	PUNCT	O
121	bei	ADP	O
121	den	DET	O
121	derzeit	ADV	O
121	herrschenden	ADJ	O
121	hochsommerlichen	ADJ	O
121	Tem-peraturen	NOUN	O
121	ist	AUX	O
121	von	ADP	O
121	einer	DET	O
121	kurzen	ADJ	O
121	Entwicklungszeit	NOUN	O
121	(	PUNCT	O
121	10–12	ADJ	O
121	Tagen	NOUN	O
121	)	PUNCT	O
121	auszugehen	VERB	O

122	Bild	NOUN	O
122	6+7	NUM	O
122	:	PUNCT	O
122	verschiedene	ADJ	O
122	Stadien	NOUN	O
122	der	DET	O
122	Kohlmotte	NOUN	U-Erreger
122	❙	PROPN	O
122	Schadschmetterlinge	NOUN	O
122	-	PUNCT	O
122	in	ADP	O
122	den	DET	O
122	Gemüsekulturen	NOUN	U-Kultur
122	muss	ADV	O
122	auf	ADP	O
122	die	DET	O
122	Eiablage	NOUN	O
122	und	CCONJ	O
122	den	DET	O
122	Fraß	NOUN	O
122	der	DET	O
122	Raupen	NOUN	O
122	weiterer	ADJ	O
122	Schadschmetterlinge	NOUN	O
122	geachtet	VERB	O
122	werden	AUX	O
122	,	PUNCT	O
122	wie	ADP	O
122	z.	ADP	O
122	B.	NOUN	O
122	Wintersaateulen	NOUN	U-Erreger
122	(	PUNCT	O
122	Agro-tis	PROPN	B-Erreger
122	segetum	VERB	L-Erreger
122	)	PUNCT	O
122	,	PUNCT	O
122	Kohleulen	NOUN	U-Erreger
122	(	PUNCT	O
122	Mamestra	PROPN	B-Erreger
122	brassicae	PROPN	L-Erreger
122	)	PUNCT	O
122	,	PUNCT	O
122	Kleiner	PROPN	B-Erreger
122	Kohlweißling	PROPN	L-Erreger
122	(	PUNCT	O
122	Pieris	PROPN	B-Erreger
122	rapae	X	L-Erreger
122	)	PUNCT	O
122	und	CCONJ	O
122	 	SPACE	O
122	Kohlzünsler	NOUN	U-Erreger
122	(	PUNCT	O
122	Evergestis	PROPN	B-Erreger
122	forficalis	PROPN	L-Erreger
122	)	PUNCT	O
122	,	PUNCT	O
122	Gammaeule	NOUN	U-Erreger
122	(	PUNCT	O
122	Autographa	PROPN	B-Erreger
122	gamma	NOUN	L-Erreger
122	)	PUNCT	O
122	.	PUNCT	O
122	Am	ADP	O
122	wirkungsvolls-ten	NOUN	O
122	sind	AUX	O
122	Bekämpfungsmaßnahmen	NOUN	O
122	gegen	ADP	O
122	die	DET	O
122	jüngeren	ADJ	O
122	Larvenstadien	NOUN	O
122	.	PUNCT	O
122	Zur	ADP	O
122	chemischen	ADJ	O
122	Bekämpfung	NOUN	O
122	stehen	VERB	O
122	Insektizide	NOUN	O
122	gegen	ADP	O
122	beißende	ADJ	O
122	Insekten	NOUN	O
122	bzw	ADP	O

124	❙	X	O
124	Kohlmottenschildläuse	NOUN	U-Erreger
124	-	PUNCT	O
124	Es	PRON	O
124	ist	AUX	O
124	wichtig	ADV	O
124	,	PUNCT	O
124	diese	PRON	O
124	sofort	ADV	O
124	nach	ADP	O
124	Befallsbeginn	NOUN	O
124	zu	PART	O
124	bekämpfen	VERB	O

125	❙	PUNCT	O
125	Mehlige	ADJ	B-Erreger
125	Kohlblattläuse	NOUN	L-Erreger
125	–	PUNCT	O
125	Die	DET	O
125	Massenvermehrung	NOUN	O
125	hat	AUX	O
125	begonnen	VERB	O
125	.	PUNCT	O
125	Die	DET	O
125	Bestände	NOUN	O
125	sind	AUX	O
125	re-gelmäßig	ADV	O
125	auf	ADP	O
125	Befall	NOUN	O
125	zu	PART	O
125	kontrollieren	VERB	O
125	.	PUNCT	O
125	Weitere	ADJ	O
125	Hinweise	NOUN	O
125	zur	ADP	O
125	Bekämpfung	NOUN	O
125	siehe	VERB	O
125	Pflanzen-schutz-Warndienst	NOUN	O
125	Gemüsebau	NOUN	O
125	Nr.	NOUN	O
125	18	NUM	O
125	vom	ADP	O
125	03.	ADJ	O
125	Juni	NOUN	O
125	2020	NUM	O

126	❙	ADJ	O
126	Blattläuse	NOUN	U-Erreger
126	fliegen	VERB	O
126	weiterhin	ADV	O
126	in	ADP	O
126	die	DET	O
126	Gemüsekulturen	NOUN	U-Kultur
126	ein	ADV	O

127	Phytolage	NOUN	O
127	Gemüsekulturen	PROPN	U-Kultur
127	Gewächshaus	NOUN	O
127	!	PUNCT	O
127	Hinweis	NOUN	O
127	:	PUNCT	O
127	Beim	ADP	O
127	Einsatz	NOUN	O
127	von	ADP	O
127	Insektiziden	NOUN	O
127	bzw.	CCONJ	O
127	Fungiziden	NOUN	O
127	ist	AUX	O
127	zu	PART	O
127	beachten	VERB	O
127	,	PUNCT	O
127	dass	SCONJ	O
127	deren	DET	O
127	Wirksamkeit	NOUN	O
127	sehr	ADV	O
127	stark	ADV	O
127	von	ADP	O
127	der	DET	O
127	Temperatur	NOUN	O
127	abhängig	ADV	O
127	ist	AUX	O

128	❙	NOUN	O
128	Falscher	ADJ	B-Erreger
128	Mehltau	NOUN	L-Erreger
128	–	PUNCT	O
128	tritt	VERB	O
128	an	ADP	O
128	Gurken	NOUN	U-Kultur
128	und	CCONJ	O
128	weiteren	ADJ	O
128	Kulturen	NOUN	O
128	aus	ADP	O
128	der	DET	O
128	Gruppe	NOUN	O
128	der	DET	O
128	Cucur-bitaceae	PROPN	O
128	auf	ADP	O
128	z.	ADP	O
128	B.	NOUN	O
128	an	ADP	O
128	Melonen	NOUN	U-Kultur
128	,	PUNCT	O
128	Kürbissen	NOUN	U-Kultur
128	und	CCONJ	O
128	Zucchini	PROPN	U-Kultur
128	.	PUNCT	O
128	Maßnahmen	NOUN	O
128	sind	AUX	O
128	im	ADP	O
128	Pflanzen-schutz-Warndienst	NOUN	O
128	Gemüsebau	NOUN	O
128	Nr.	NOUN	O
128	25	NUM	O
128	vom	ADP	O
128	03.	ADJ	O
128	Juli	NOUN	O
128	2020	NUM	O
128	beschrieben	VERB	O

129	❙	ADJ	O
129	Samtflecken	VERB	U-Erreger
129	-	PUNCT	O
129	In	ADP	O
129	Tomaten	NOUN	U-Kultur
129	muss	ADV	O
129	auf	ADP	O
129	Cladosporium	NOUN	B-Erreger
129	fulvum	PROPN	L-Erreger
129	geachtet	VERB	O
129	werden	AUX	O
129	.	PUNCT	O
129	Dabei	ADV	O
129	auch	ADV	O
129	die	DET	O
129	Unterseite	NOUN	O
129	der	DET	O
129	Blätter	NOUN	O
129	begutachten	VERB	O
129	.	PUNCT	O
129	Nicht	PART	O
129	immer	ADV	O
129	bilden	VERB	O
129	sich	PRON	O
129	die	DET	O
129	typischen	ADJ	O
129	gelblichen	ADJ	O
129	Flecken	NOUN	O
129	auf	ADP	O
129	der	DET	O
129	Blattoberseite	NOUN	O
129	.	PUNCT	O
129	Bei	ADP	O
129	Versuchen	NOUN	O
129	in	ADP	O
129	Hamburg	PROPN	O
129	haben	AUX	O
129	sich	PRON	O
129	Behandlungen	NOUN	O
129	mit	ADP	O
129	ASKON	PROPN	U-Mittel
129	und	CCONJ	O
129	Signum	PROPN	U-Mittel
129	im	ADP	O
129	Wechsel	NOUN	O
129	am	ADP	O
129	wirksamsten	ADV	O
129	erwiesen	VERB	O

130	Bild	NOUN	O
130	8	NUM	O
130	+	CCONJ	O
130	9	NUM	O
130	:	PUNCT	O
130	Samtflecken	NOUN	U-Erreger
130	an	ADP	O
130	Tomaten	NOUN	U-Kultur
130	,	PUNCT	O
130	auf	ADP	O
130	den	DET	O
130	Blattunterseiten	NOUN	O
130	braun-violett	NOUN	O
130	,	PUNCT	O
130	samtiger	ADJ	O
130	Belag	NOUN	O
130	(	PUNCT	O
130	links	ADV	O
130	)	PUNCT	O
130	und	CCONJ	O
130	gelbe	ADJ	O
130	Blattflecken	NOUN	O
130	auf	ADP	O
130	den	DET	O
130	Blattoberseiten	NOUN	O
130	(	PUNCT	O
130	rechts	ADV	O
130	)	PUNCT	O
130	-	PUNCT	O
130	(	PUNCT	O
130	Fotos	NOUN	O
130	:	PUNCT	O
130	Münster	PROPN	O
130	,	PUNCT	O
130	LfULG	PROPN	O
130	)	PUNCT	O
130	❙	ADJ	O
130	Gammaeulen	NOUN	O
130	–	PUNCT	O
130	Fraßschäden	NOUN	O
130	an	ADP	O
130	Tomaten	NOUN	U-Kultur
130	können	AUX	O
130	durch	ADP	O
130	Gammaeulen	NOUN	O
130	verursacht	VERB	O
130	wer-den	VERB	O
130	.	PUNCT	O
130	Zur	ADP	O
130	Bekämpfung	NOUN	O
130	im	ADP	O
130	Gewächshaus	NOUN	O
130	wird	AUX	O
130	der	DET	O
130	Einsatz	NOUN	O
130	von	ADP	O
130	NeemAzal-T	PROPN	B-Mittel
130	/	PUNCT	I-Mittel
130	S	PROPN	L-Mittel
130	empfohlen	VERB	O

131	Bild	NOUN	O
131	10	NUM	O
131	+	CCONJ	O
131	11	NUM	O
131	:	PUNCT	O
131	Fraß	PROPN	O
131	durch	ADP	O
131	Gammaeulen	NOUN	U-Erreger
131	sowie	CCONJ	O
131	Koloniebildung	NOUN	O
131	von	ADP	O
131	Blattläusen	NOUN	U-Erreger
131	an	ADP	O
131	Tomaten	NOUN	U-Kultur
131	-	PUNCT	O
131	(	PUNCT	O
131	Fotos	NOUN	O
131	 	SPACE	O
131	❙	PUNCT	O
131	Echter	ADJ	B-Erreger
131	Mehltau	NOUN	L-Erreger
131	-	PUNCT	O
131	An	ADP	O
131	Gewächshausgurken	NOUN	U-Kultur
131	muss	ADV	O
131	auch	ADV	O
131	auf	ADP	O
131	die	DET	O
131	Ausbreitung	NOUN	O
131	von	ADP	O
131	Echten	NOUN	B-Erreger
131	Mehltaupilzen	NOUN	L-Erreger
131	geachtet	VERB	O
131	werden	AUX	O

132	Bei	ADP	O
132	den	DET	O
132	meisten	DET	O
132	Sorten	NOUN	O
132	wird	AUX	O
132	Resistenz	NOUN	O
132	gegen	ADP	O
132	Echten	NOUN	O
132	6	NUM	O
132	Mehltau	NOUN	U-Erreger
132	beschrieben	VERB	O
132	.	PUNCT	O
132	Bei	ADP	O
132	hohem	ADJ	O
132	Befallsdruck	NOUN	O
132	reicht	VERB	O
132	diese	DET	O
132	Resistenz	NOUN	O
132	oft	ADV	O
132	nicht	PART	O
132	aus	ADP	O
132	.	PUNCT	O
132	Wei-tere	ADJ	O
132	Maßnahmen	NOUN	O
132	siehe	VERB	O
132	Pflanzenschutz-Warndienst	NOUN	O
132	Gemüsebau	NOUN	O
132	Nr	PROPN	O

133	❙	ADJ	O
133	Blattflecken	NOUN	O
133	-	PUNCT	O
133	An	ADP	O
133	Gewächshausgurken	NOUN	U-Kultur
133	nimmt	VERB	O
133	der	DET	O
133	Befall	NOUN	O
133	durch	ADP	O
133	Blattfleckenkrankheiten	NOUN	U-Erreger
133	zu	ADP	O
133	.	PUNCT	O
133	Insbesondere	ADV	O
133	wenn	SCONJ	O
133	nachts	ADV	O
133	in	ADP	O
133	den	DET	O
133	Häusern	NOUN	O
133	die	DET	O
133	Temperaturen	NOUN	O
133	abfallen	VERB	O
133	und	CCONJ	O
133	die	DET	O
133	Kultu-ren	NOUN	O
133	unter	ADP	O
133	hoher	ADJ	O
133	Feuchtigkeit	NOUN	O
133	leiden	VERB	O
133	,	PUNCT	O
133	bilden	VERB	O
133	sich	PRON	O
133	auf	ADP	O
133	den	DET	O
133	Blättern	NOUN	O
133	rundliche	ADJ	O
133	,	PUNCT	O
133	braune	ADJ	O
133	Fle-cken	NOUN	O
133	,	PUNCT	O
133	deren	DET	O
133	Erreger	NOUN	O
133	der	DET	O
133	Pilz	NOUN	O
133	Ulocladium	NOUN	B-Erreger
133	cucurbitae	ADV	L-Erreger
133	ist	AUX	O
133	.	PUNCT	O
133	Maßnahmen	NOUN	O
133	werden	AUX	O
133	im	ADP	O
133	Pflanzen-schutz-Warndienst	NOUN	O
133	Gemüsebau	NOUN	O
133	Nr.	NOUN	O
133	16	NUM	O
133	vom	ADP	O
133	27.	ADJ	O
133	Mai	NOUN	O
133	2020	NUM	O
133	beschrieben	VERB	O

134	❙	ADJ	O
134	Sclerotinia-Welke	NOUN	U-Erreger
134	–	PUNCT	O
134	In	ADP	O
134	den	DET	O
134	Gewächshäusern	NOUN	O
134	muss	ADV	O
134	an	ADP	O
134	Gurken	NOUN	U-Kultur
134	als	CCONJ	O
134	auch	ADV	O
134	an	ADP	O
134	Salaten	NOUN	U-Kultur
134	auf	ADP	O
134	die	DET	O
134	typischen	ADJ	O
134	Symptome	NOUN	O
134	der	DET	O
134	Sclerotinia-Welke	NOUN	U-Erreger
134	geachtet	VERB	O
134	werden	AUX	O
134	.	PUNCT	O
134	Hinweise	NOUN	O
134	zur	ADP	O
134	Bekämp-fung	NOUN	O
134	an	ADP	O
134	Gurken	NOUN	U-Kultur
134	finden	VERB	O
134	sie	PRON	O
134	im	ADP	O
134	Pflanzenschutz-Warndienst	NOUN	O
134	Gemüsebau	NOUN	O
134	Nr.	NOUN	O
134	15	NUM	O
134	vom	ADP	O
134	15.	ADJ	O
134	Mai	NOUN	O
134	2020	NUM	O

135	❙	ADJ	O
135	Alternaria-Blattflecken	NOUN	U-Erreger
135	–	PUNCT	O
135	treten	VERB	O
135	derzeit	ADV	O
135	verstärkt	ADV	O
135	an	ADP	O
135	Tomaten	NOUN	U-Kultur
135	auf	ADP	O
135	.	PUNCT	O
135	Blüten	NOUN	O
135	fallen	VERB	O
135	bei	ADP	O
135	Befall	NOUN	O
135	ab	ADP	O
135	.	PUNCT	O
135	Blätter	NOUN	O
135	werden	AUX	O
135	braun	ADV	O
135	und	CCONJ	O
135	rollen	VERB	O
135	sich	PRON	O
135	ein	ADV	O
135	,	PUNCT	O
135	können	AUX	O
135	ebenfalls	ADV	O
135	abfallen	NOUN	O
135	.	PUNCT	O
135	An	ADP	O
135	den	DET	O
135	unteren	ADJ	O
135	Stängelteilen	NOUN	O
135	bilden	VERB	O
135	sich	PRON	O
135	Nekrosen	NOUN	O
135	und	CCONJ	O
135	am	ADP	O
135	Fruchtstielansatz	NOUN	O
135	sind	AUX	O
135	leicht	ADV	O
135	eingesunkene	ADJ	O
135	,	PUNCT	O
135	dunkle	NOUN	O
135	,	PUNCT	O
135	lederartige	ADJ	O
135	Flecken	NOUN	O
135	zu	PART	O
135	erkennen	VERB	O

136	Befallene	ADJ	O
136	Pflanzen	NOUN	O
136	sollten	AUX	O
136	aus	ADP	O
136	dem	DET	O
136	Bestand	NOUN	O
136	entfernt	VERB	O
136	werden	AUX	O
136	!	PUNCT	O
136	Bild	NOUN	O
136	12	NUM	O
136	:	PUNCT	O
136	Alternaria-Blattflecken	NOUN	U-Erreger
136	an	ADP	O
136	Tomaten	NOUN	U-Kultur
136	(	PUNCT	O
136	Foto	NOUN	O
136	:	PUNCT	O
136	Münster	PROPN	O
136	,	PUNCT	O
136	LfULG	PROPN	O
136	)	PUNCT	O
136	❙	ADJ	O
136	Blattläuse	PROPN	U-Erreger
136	,	PUNCT	O
136	Thripse	PROPN	U-Erreger
136	,	PUNCT	O
136	Spinnmilben	NOUN	U-Erreger
136	–	PUNCT	O
136	breiten	VERB	O
136	sich	PRON	O
136	im	ADP	O
136	geschützten	ADJ	O
136	Anbau	NOUN	O
136	weiter	ADV	O
136	aus	ADP	O
136	.	PUNCT	O
136	Tro-ckene	NOUN	O
136	und	CCONJ	O
136	warme	ADJ	O
136	Bedingungen	NOUN	O
136	sind	AUX	O
136	für	ADP	O
136	den	DET	O
136	Populationsaufbau	NOUN	O
136	von	ADP	O
136	Spinnmilben	NOUN	U-Erreger
136	förder-lich	ADV	O
136	.	PUNCT	O
136	Wenn	SCONJ	O
136	möglich	ADV	O
136	sollte	AUX	O
136	die	DET	O
136	Luftfeuchtigkeit	NOUN	O
136	z.	ADP	O
136	B.	NOUN	O
136	durch	ADP	O
136	gezieltes	ADJ	O
136	,	PUNCT	O
136	regelmäßiges	ADJ	O
136	Befeuch-ten	NOUN	O
136	von	ADP	O
136	Wirtschaftswegen	NOUN	O
136	angehoben	VERB	O
136	werden	AUX	O
136	.	PUNCT	O
136	Bei	ADP	O
136	Befall	NOUN	O
136	durch	ADP	O
136	Spinnmilben	NOUN	U-Erreger
136	ist	AUX	O
136	es	PRON	O
136	beson-ders	ADV	O
136	wichtig	ADV	O
136	,	PUNCT	O
136	Herdbefall	NOUN	O
136	rechtzeitig	ADV	O
136	zu	PART	O
136	erkennen	VERB	O
136	und	CCONJ	O
136	zu	PART	O
136	kontrollieren	VERB	O
136	,	PUNCT	O
136	da	SCONJ	O
136	ein	DET	O
136	flächende-ckender	ADJ	O
136	Befall	NOUN	O
136	kaum	ADV	O
136	beherrschbar	ADV	O
136	ist	AUX	O
136	.	PUNCT	O
136	Wie	ADP	O
136	schon	ADV	O
136	bei	ADP	O
136	der	DET	O
136	Bekämpfung	NOUN	O
136	der	DET	O
136	Kohlmotten-schildlaus	NOUN	U-Erreger
136	im	ADP	O
136	Kohlgemüse	NOUN	U-Kultur
136	beschrieben	VERB	O
136	,	PUNCT	O
136	kann	AUX	O
136	befallsmindernd	ADV	O
136	gegen	ADP	O
136	Blattläuse	NOUN	U-Erreger
136	und	CCONJ	O
136	Spinnmilben	NOUN	U-Erreger
136	Eradicoat	PROPN	U-Mittel
136	eingesetzt	VERB	O
136	werden	AUX	O

137	Zur	ADP	O
137	Kontrolle	NOUN	O
137	des	DET	O
137	Anfangsbefall	NOUN	O
137	durch	ADP	O
137	Blatt-läuse	NOUN	U-Erreger
137	und	CCONJ	O
137	Spinnmilben	NOUN	U-Erreger
137	stehen	VERB	O
137	auch	ADV	O
137	PSM	PROPN	O
137	auf	ADP	O
137	Basis	NOUN	O
137	von	ADP	O
137	Kalium-Salz	PROPN	O
137	(	PUNCT	O
137	FLiPPER	PROPN	U-Mittel
137	)	PUNCT	O
137	bzw.	CCONJ	O
137	Kali-Seife	NOUN	O
137	(	PUNCT	O
137	Neudosan	PROPN	B-Mittel
137	Neu	PROPN	I-Mittel
137	Blattlausfrei	PROPN	L-Mittel
137	)	PUNCT	O
137	zur	ADP	O
137	Verfügung	NOUN	O
137	.	PUNCT	O
137	Die	DET	O
137	PSM	PROPN	O
137	sollten	AUX	O
137	mit	ADP	O
137	viel	DET	O
137	Spritzbrühe	NOUN	O
137	,	PUNCT	O
137	d.	PRON	O
137	h.	VERB	O
137	guter	ADJ	O
137	Benetzung	NOUN	O
137	und	CCONJ	O
137	langer	ADJ	O
137	Antrocknungsphase	NOUN	O
137	wiederholt	ADV	O
137	im	ADP	O
137	Abstand	NOUN	O
137	von	ADP	O
137	5	NUM	O
137	-	NUM	O
137	7	NUM	O
137	Ta-gen	NOUN	O
137	appliziert	VERB	O
137	werden	AUX	O

138	Bild	NOUN	O
138	13	NUM	O
138	-	NUM	O
138	15	NUM	O
138	:	PUNCT	O
138	Schäden	NOUN	O
138	verursacht	VERB	O
138	durch	ADP	O
138	Thripse	NOUN	U-Erreger
138	an	ADP	O
138	Tomaten	NOUN	U-Kultur
138	(	PUNCT	O
138	Fotos	NOUN	O
138	:	PUNCT	O
138	Münster	PROPN	O
138	,	PUNCT	O
138	LfULG	PROPN	O
138	)	PUNCT	O
138	❙	ADJ	O
138	Rostmilben	NOUN	O
138	–	PUNCT	O
138	Aktuell	ADV	O
138	treten	VERB	O
138	Rostmilben	NOUN	U-Erreger
138	Aculops	PROPN	B-Erreger
138	lycopersici	PROPN	L-Erreger
138	an	ADP	O
138	Tomaten	NOUN	U-Kultur
138	auf	ADP	O
138	.	PUNCT	O
138	Die	DET	O
138	Schä-den	NOUN	O
138	können	AUX	O
138	mit	ADP	O
138	Pilzkrankheiten	NOUN	O
138	verwechselt	VERB	O
138	werden	AUX	O
138	!	PUNCT	O
138	Auf	ADP	O
138	Schadbild	NOUN	O
138	und	CCONJ	O
138	Gegenmaßnah-men	NOUN	O
138	wurde	AUX	O
138	im	ADP	O
138	Pflanzenschutz-Warndienst	NOUN	O
138	Gemüsebau	NOUN	O
138	Nr.	NOUN	O
138	23	NUM	O
138	vom	ADP	O
138	22.	ADJ	O
138	Juni	NOUN	O
138	2020	NUM	O
138	einge-gangen	NOUN	O
138	.	PUNCT	O
138	Bitte	PART	O
138	wenden	VERB	O
138	sie	PRON	O
138	sich	PRON	O
138	bei	ADP	O
138	Verdacht	NOUN	O
138	an	ADP	O
138	ihre	DET	O
138	Beratung	NOUN	O

139	 	SPACE	O
139	7	NUM	O
139	❙	NOUN	O
139	Weichhautmilben	NOUN	U-Erreger
139	–	PUNCT	O
139	können	AUX	O
139	erhebliche	ADJ	O
139	Schäden	NOUN	O
139	an	ADP	O
139	Gemüsekulturen	NOUN	U-Kultur
139	und	CCONJ	O
139	frischen	ADJ	B-Kultur
139	Kräu-tern	NOUN	L-Kultur
139	verursachen	VERB	O
139	.	PUNCT	O
139	Deshalb	ADV	O
139	sollte	AUX	O
139	bei	ADP	O
139	Kontrollen	NOUN	O
139	im	ADP	O
139	Gewächshaus	NOUN	O
139	auf	ADP	O
139	die	DET	O
139	Symptome	NOUN	O
139	ge-achtet	VERB	O
139	werden	AUX	O
139	.	PUNCT	O
139	Hierzu	ADV	O
139	gehören	VERB	O
139	u.	ADP	O
139	a.	PRON	O
139	Blattkräuselungen	NOUN	O
139	,	PUNCT	O
139	Verkümmern	NOUN	O
139	und	CCONJ	O
139	Braunfärbung	NOUN	O
139	des	DET	O
139	Vegetationspunktes	NOUN	O
139	,	PUNCT	O
139	Verkorkungen	NOUN	O
139	auf	ADP	O
139	der	DET	O
139	Blattunterseite	NOUN	O
139	,	PUNCT	O
139	Triebstauchungen	NOUN	O
139	,	PUNCT	O
139	Klein-blättrigkeit	NOUN	O
139	,	PUNCT	O
139	Verkrüppelung	NOUN	O
139	und	CCONJ	O
139	Vertrocknung	NOUN	O
139	der	DET	O
139	Blüten	NOUN	O

140	Zur	ADP	O
140	Bekämpfung	NOUN	O
140	sollten	AUX	O
140	befallene	ADJ	O
140	Pflanzen	NOUN	O
140	aus	ADP	O
140	dem	DET	O
140	Bestand	NOUN	O
140	entfernt	VERB	O
140	werden	AUX	O
140	.	PUNCT	O
140	Ein	DET	O
140	recht-zeitiger	ADJ	O
140	Einsatz	NOUN	O
140	von	ADP	O
140	Raubmilben	NOUN	U-Mittel
140	(	PUNCT	O
140	Amblyseius	NOUN	B-Mittel
140	barkeri	VERB	L-Mittel
140	)	PUNCT	O
140	ist	AUX	O
140	anzuraten	VERB	O
140	.	PUNCT	O
140	Bei	ADP	O
140	der	DET	O
140	Bekämpfung	NOUN	O
140	von	ADP	O
140	Spinnmilben	NOUN	U-Erreger
140	in	ADP	O
140	Gurken	NOUN	U-Kultur
140	,	PUNCT	O
140	Auberginen	NOUN	U-Kultur
140	,	PUNCT	O
140	Tomaten	NOUN	U-Kultur
140	,	PUNCT	O
140	Paprika	PROPN	U-Kultur
140	und	CCONJ	O
140	Zucchini	PROPN	U-Kultur
140	im	ADP	O
140	Gewächs-haus	NOUN	O
140	mit	ADP	O
140	Floramite	NOUN	B-Mittel
140	240	NUM	I-Mittel
140	SC	PROPN	L-Mittel
140	werden	AUX	O
140	auch	ADV	O
140	Weichhautmilben	NOUN	U-Erreger
140	erfasst	VERB	O

141	Beim	ADP	O
141	Einsatz	NOUN	O
141	von	ADP	O
141	NeemAzal-T	PROPN	B-Mittel
141	/	PUNCT	I-Mittel
141	S	PROPN	L-Mittel
141	gegen	ADP	O
141	saugende	ADJ	B-Erreger
141	Insekten	NOUN	L-Erreger
141	in	ADP	O
141	Frischen	PROPN	B-Kultur
141	Kräutern	NOUN	L-Kultur
141	,	PUNCT	O
141	Gurken	NOUN	U-Kultur
