ex#	token	pos_tag	ner_tag
113	Landwirtschaft	NOUN	O
113	und	CCONJ	O
113	Geologie	NOUN	O
113	–	PUNCT	O
113	Abteilung	NOUN	O
113	Landwirtschaft	NOUN	O
113	,	PUNCT	O
113	Referat	NOUN	O
113	Pflanzenschutz	NOUN	O
113	;	PUNCT	O
113	Waldheimer	ADJ	O
113	Str.	NOUN	O
113	219	NUM	O
113	,	PUNCT	O
113	01683	NUM	O
113	Nossen	NOUN	O
113	,	PUNCT	O
113	Telefon	NOUN	O
113	(	PUNCT	O
113	035242	NUM	O
113	)	PUNCT	O
113	631	NUM	O
113	-	NUM	O
113	7001	NUM	O
113	,	PUNCT	O
113	Fax	NOUN	O
113	-7399	PROPN	O
113	   	SPACE	O
113	Seite	NOUN	O
113	2	NUM	O
113	von	ADP	O
113	9	NUM	O
113	Krankheiten	NOUN	O
113	an	ADP	O
113	Petersilie	NOUN	U-Kultur
113	!	PUNCT	O
113	Die	DET	O
113	derzeit	ADV	O
113	wechselnden	ADJ	O
113	Tag-	X	O
113	und	CCONJ	O
113	Nachttemperaturen	NOUN	O
113	fördern	VERB	O
113	den	DET	O
113	Befall	NOUN	O
113	durch	ADP	O
113	Septoria-Blatt-flecken	NOUN	U-Erreger
113	an	ADP	O
113	Petersilie	NOUN	U-Kultur
113	im	ADP	O
113	Freiland	NOUN	O

114	Seite	NOUN	O
114	1	NUM	O
114	von	ADP	O
114	2	NUM	O
114	 	SPACE	O
114	Zulassungsende	NOUN	O
114	:	PUNCT	O
114	Spruzit	NOUN	B-Mittel
114	Schädlingsfrei	NOUN	L-Mittel
114	(	PUNCT	O
114	Pyrethrine	PROPN	O
114	+	CCONJ	O
114	Rapsöl	PROPN	O
114	)	PUNCT	O
114	024780-	NUM	O
114	00	NUM	O
114	/	PUNCT	O
114	06	NUM	O
114	-	NUM	O
114	001	NUM	O
114	31.12.24	NUM	O
114	Kultur	NOUN	O
114	(	PUNCT	O
114	en	NOUN	O
114	)	PUNCT	O
114	Aufwandmenge	PROPN	O
114	(	PUNCT	O
114	l	PROPN	O
114	/	PUNCT	O
114	ha;kg	PROPN	O
114	/	PUNCT	O
114	ha	X	O
114	)	PUNCT	O
114	Anwendungshäufigkeit	NOUN	O
114	Rucola-Arten	PROPN	U-Kultur
114	,	PUNCT	O
114	Freiland	NOUN	O
114	6,0	NUM	O
114	in	ADP	O
114	min.	PROPN	O
114	400	NUM	O
114	bis	CCONJ	O
114	600	NUM	O
114	l	PROPN	O
114	/	PUNCT	O
114	ha	X	O
114	Wasser	NOUN	O
114	,	PUNCT	O
114	2x	ADV	O
114	Kultur	NOUN	O
114	/	PUNCT	O
114	Jahr	NOUN	O
114	Wartezeit	NOUN	O
114	(	PUNCT	O
114	Tage	NOUN	O
114	)	PUNCT	O
114	3	NUM	O
114	Anwendungsbestimmungen	VERB	O
114	:	PUNCT	O
114	B4	NOUN	O
114	,	PUNCT	O
114	NW607	X	O
114	-	PROPN	O
114	1	NUM	O
114	Teppeki	PROPN	U-Mittel
114	(	PUNCT	O
114	Flonicamid	NOUN	O
114	)	PUNCT	O
114	024780	NUM	O
114	-	NUM	O
114	00	NUM	O
114	/	PUNCT	O
114	06	NUM	O
114	-	PUNCT	O
114	001	NUM	O
114	   	SPACE	O
114	Kultur	NOUN	O
114	(	PUNCT	O
114	en	NOUN	O
114	)	PUNCT	O
114	Kopfkohl	NOUN	U-Kultur
114	(	PUNCT	O
114	Rotkohl	PROPN	U-Kultur
114	,	PUNCT	O
114	Weißkohl	PROPN	U-Kultur
114	,	PUNCT	O
114	Spitzkohl	NOUN	U-Kultur
114	und	CCONJ	O
114	Wirsingkohl	NOUN	U-Kultur
114	)	PUNCT	O
114	,	PUNCT	O
114	Freiland	PROPN	O
114	Rosenkohl	PROPN	U-Kultur
114	,	PUNCT	O
114	Freiland	PROPN	O
114	Aufwandmenge	PROPN	O
114	(	PUNCT	O
114	l	PROPN	O
114	/	PUNCT	O
114	ha;kg	PROPN	O
114	/	PUNCT	O
114	ha	X	O
114	)	PUNCT	O
114	Anwendungshäufigkeit	NOUN	O
114	Wartezeit	NOUN	O
114	(	PUNCT	O
114	Tage	NOUN	O
114	)	PUNCT	O
114	0,14	NUM	O
114	in	ADP	O
114	min.	PROPN	O
114	200	NUM	O
114	bis	CCONJ	O
114	300	NUM	O
114	l	X	O
114	/	PUNCT	O
114	ha	X	O
114	Wasser	NOUN	O
114	,	PUNCT	O
114	2x	ADV	O
114	Kultur	NOUN	O
114	/	PUNCT	O
114	Jahr	NOUN	O
114	Anwendungsbestimmungen	NOUN	O
114	:	PUNCT	O
114	B2	PROPN	O
114	REVUS	PROPN	U-Mittel
114	(	PUNCT	O
114	Mandipropamid	PROPN	O
114	)	PUNCT	O
114	026221	NUM	O
114	-	PUNCT	O
114	00	NUM	O
114	Kultur	NOUN	O
114	(	PUNCT	O
114	en	NOUN	O
114	)	PUNCT	O
114	Radieschen	NOUN	U-Kultur
114	,	PUNCT	O
114	Rettich	PROPN	U-Kultur
114	(	PUNCT	O
114	Wurzelnutzung	NOUN	O
114	)	PUNCT	O
114	,	PUNCT	O
114	Freiland	PROPN	O
114	Aufwandmenge	PROPN	O
114	(	PUNCT	O
114	l	PROPN	O
114	/	PUNCT	O
114	ha;kg	PROPN	O
114	/	PUNCT	O
114	ha	X	O
114	)	PUNCT	O
114	Anwendungshäufigkeit	NOUN	O
114	Wartezeit	NOUN	O
114	(	PUNCT	O
114	Tage	NOUN	O
114	)	PUNCT	O
114	6,0	NUM	O
114	in	ADP	O
114	min.	PROPN	O
114	200	NUM	O
114	bis	CCONJ	O
114	600	NUM	O
114	l	PROPN	O
114	/	PUNCT	O
114	ha	X	O
114	Wasser	NOUN	O
114	,	PUNCT	O
114	2x	ADV	O
114	Kultur	NOUN	O
114	/	PUNCT	O
114	Jahr	NOUN	O
114	 	SPACE	O
114	Erbsen	NOUN	U-Kultur
114	(	PUNCT	O
114	Nutzung	NOUN	O
114	ohne	ADP	O
114	Hülse	PROPN	O
114	)	PUNCT	O
114	,	PUNCT	O
114	Freiland	NOUN	O
114	6,0	NUM	O
114	in	ADP	O
114	min.	PROPN	O
114	200	NUM	O
114	bis	CCONJ	O
114	800	NUM	O
114	l	PROPN	O
114	/	PUNCT	O
114	ha	X	O
114	Wasser	NOUN	O
114	,	PUNCT	O
114	2x	ADV	O
114	Kultur	NOUN	O
114	/	PUNCT	O
114	Jahr	NOUN	O
114	Rosenkohl	PROPN	U-Kultur
114	,	PUNCT	O
114	Freiland	PROPN	O
114	6,0	NUM	O
114	in	ADP	O
114	min.	PROPN	O
114	200	NUM	O
114	bis	CCONJ	O
114	800	NUM	O
114	l	PROPN	O
114	/	PUNCT	O
114	ha	X	O
114	Wasser	NOUN	O
114	,	PUNCT	O
114	2x	ADV	O
114	Kultur	NOUN	O
114	/	PUNCT	O
114	Jahr	NOUN	O
114	Frische	ADJ	B-Kultur
114	Kräuter	NOUN	L-Kultur
114	,	PUNCT	O
114	Freiland	PROPN	O
114	Frische	ADJ	B-Kultur
114	Kräuter	NOUN	L-Kultur
114	,	PUNCT	O
114	Gewächshaus	NOUN	O
114	Anwendungsbestimmungen	NOUN	O
114	:	PUNCT	O
114	B4	NOUN	O
114	6,0	NUM	O
114	in	ADP	O
114	min.	PROPN	O
114	300	NUM	O
114	bis	CCONJ	O
114	600	NUM	O
114	l	PROPN	O
114	/	PUNCT	O
114	ha	PROPN	O
114	Wasser	NOUN	O
114	,	PUNCT	O
114	1x	ADJ	O
114	Kultur	NOUN	O
114	/	PUNCT	O
114	Jahr	NOUN	O
114	14	NUM	O
114	 	SPACE	O
114	7	NUM	O
114	7	NUM	O
114	14	NUM	O
114	7	NUM	O
114	Anwendungsgebiet	NOUN	O
114	/	PUNCT	O
114	Bemerkungen	NOUN	O
114	gegen	ADP	O
114	Saugende	ADJ	O
114	Insekten	NOUN	O
114	,	PUNCT	O
114	Beißende	NOUN	O
114	Insekten	NOUN	O
114	,	PUNCT	O
114	ab	ADP	O
114	BBCH	PROPN	B-BBCH_Stadium
114	09	NUM	L-BBCH_Stadium
114	Abstand	NOUN	O
114	mind.	VERB	O
114	7	NUM	O
114	Tage	NOUN	O
114	Zulassungsende	NOUN	O
114	:	PUNCT	O
114	31.12.22	PROPN	O
114	Anwendungsgebiet	NOUN	O
114	/	PUNCT	O
114	Bemerkungen	NOUN	O
114	gegen	ADP	O
114	Blatläuse	NOUN	U-Erreger
114	und	CCONJ	O
114	Weiße	ADJ	B-Erreger
114	Fliege	NOUN	L-Erreger
114	,	PUNCT	O
114	ab	ADP	O
114	BBCH	PROPN	B-BBCH_Stadium
114	12	NUM	L-BBCH_Stadium
114	Abstand	NOUN	O
114	mind.	VERB	O
114	14	NUM	O
114	Tage	NOUN	O
114	Zulassungsende	NOUN	O
114	:	PUNCT	O
114	31.12.24	NUM	O
114	Anwendungsgebiet	NOUN	O
114	/	PUNCT	O
114	Bemerkungen	NOUN	O
114	gegen	ADP	O
114	Falsche	NOUN	B-Erreger
114	Mehltaupilze	NOUN	L-Erreger
114	,	PUNCT	O
114	ab	ADP	O
114	BBCH	PROPN	B-BBCH_Stadium
114	12	NUM	L-BBCH_Stadium
114	Abstand	NOUN	O
114	mind.	VERB	O
114	7	NUM	O
114	Tage	NOUN	O
114	gegen	ADP	O
114	Falsche	NOUN	B-Erreger
114	Mehltaupilze	NOUN	L-Erreger
114	,	PUNCT	O
114	ab	ADP	O
114	BBCH	PROPN	B-BBCH_Stadium
114	35	NUM	L-BBCH_Stadium
114	Abstand	NOUN	O
114	mind.	VERB	O
114	7	NUM	O
114	Tage	NOUN	O
114	gegen	ADP	O
114	Falsche	NOUN	B-Erreger
114	Mehltaupilze	NOUN	L-Erreger
114	,	PUNCT	O
114	ab	ADP	O
114	BBCH	PROPN	B-BBCH_Stadium
114	16	NUM	L-BBCH_Stadium
114	Abstand	NOUN	O
114	mind.	VERB	O
114	10	NUM	O
114	Tage	NOUN	O
114	gegen	ADP	O
114	Falsche	NOUN	B-Erreger
114	Mehltaupilze	NOUN	L-Erreger
114	,	PUNCT	O
114	ab	ADP	O
114	BBCH	PROPN	B-BBCH_Stadium
114	11	NUM	L-BBCH_Stadium
114	Zulassung	NOUN	O
114	nach	ADP	O
114	Art	NOUN	O
114	.	PUNCT	O
114	53	NUM	O
114	VO	NOUN	O
114	(	PUNCT	O
114	EG	PROPN	O
114	)	PUNCT	O
114	1107	NUM	O
114	/	PUNCT	O
114	2009	NUM	O
114	in	ADP	O
114	Verbindung	NOUN	O
114	mit	ADP	O
114	§	NOUN	O
114	29	NUM	O
114	PflSchG	NOUN	O
114	:	PUNCT	O
114	Tutavir	NOUN	U-Mittel
114	(	PUNCT	O
114	Phthorimaea	NOUN	O
114	operculella	PROPN	O
114	granulovirus	PROPN	O
114	)	PUNCT	O
114	   	SPACE	O
114	Die	DET	O
114	Notfall-Zulassung	NOUN	O
114	gilt	VERB	O
114	vom	ADP	O
114	15.	ADJ	O
114	06.	ADJ	O
114	20	NUM	O
114	bis	ADP	O
114	zum	ADP	O
114	12.	ADJ	O
114	10.	ADJ	O
114	20	NUM	O
114	Kultur	NOUN	O
114	(	PUNCT	O
114	en	NOUN	O
114	)	PUNCT	O
114	Tomate	NOUN	U-Kultur
114	,	PUNCT	O
114	Gewächshaus	NOUN	O
114	Aufwandmenge	PROPN	O
114	(	PUNCT	O
114	l	PROPN	O
114	/	PUNCT	O
114	ha;kg	PROPN	O
114	/	PUNCT	O
114	ha	X	O
114	)	PUNCT	O
114	Anwendungshäufigkeit	NOUN	O
114	0,2	NUM	O
114	in	ADP	O
114	min.	PROPN	O
114	200	NUM	O
114	bis	CCONJ	O
114	1800	NUM	O
114	l	PROPN	O
114	/	PUNCT	O
114	ha	X	O
114	Wasser	NOUN	O
114	,	PUNCT	O
114	17x	X	O
114	Kultur	NOUN	O
114	/	PUNCT	O
114	Jahr	NOUN	O
114	Wartezeit	NOUN	O
114	(	PUNCT	O
114	Tage	NOUN	O
114	)	PUNCT	O
114	F	PROPN	O
114	Anwendungsgebiet	PROPN	O
114	/	PUNCT	O
114	Bemerkungen	NOUN	O
114	gegen	ADP	O
114	Tomatenminiermotte	PROPN	U-Erreger
114	(	PUNCT	O
114	Tuta	PROPN	B-Erreger
114	absoluta	PROPN	L-Erreger
114	)	PUNCT	O
114	,	PUNCT	O
114	Abstand	NOUN	O
114	mind.	VERB	O
114	6	NUM	O
114	Tage	NOUN	O
114	,	PUNCT	O
114	max.	PROPN	O
114	2	NUM	O
114	l	PROPN	O
114	/	PUNCT	O
114	ha	X	O
114	und	CCONJ	O
114	Jahr	NOUN	O
114	Beim	ADP	O
114	Einsatz	NOUN	O
114	von	ADP	O
114	Pflanzenschutzmitteln	NOUN	O
114	sind	AUX	O
114	die	DET	O
114	Gebrauchsanweisung	NOUN	O
114	sowie	CCONJ	O
114	die	DET	O
114	gesetzlichen	ADJ	O
114	Bestimmungen	NOUN	O
114	zum	ADP	O
114	Anwender-Verbraucher-	NOUN	O
114	und	CCONJ	O
114	Umweltschutz	NOUN	O
114	zu	PART	O
114	beachten	VERB	O

115	7	NUM	O
115	Tage	NOUN	O
115	H2O	PROPN	O
115	:	PUNCT	O
115	200	NUM	O
115	-	PUNCT	O
115	300	NUM	O
115	l	PROPN	O
115	/	PUNCT	O
115	ha	PROPN	O
115	Endivien	PROPN	U-Kultur
115	,	PUNCT	O
115	Salate	NOUN	U-Kultur
115	:	PUNCT	O
115	Fl	ADP	O
115	:	PUNCT	O
115	max.	PROPN	O
115	2	NUM	O
115	,	PUNCT	O
115	BBCH	PROPN	O
115	14	NUM	O
115	-	NUM	O
115	79	NUM	O
115	1,0	NUM	O
115	l	X	O
115	/	PUNCT	O
115	ha	X	O
115	Abstand	NOUN	O
115	:	PUNCT	O
115	mind	PROPN	O

116	Vorgehen	NOUN	O
116	bei	ADP	O
116	Befallsverdacht	NOUN	O
116	:	PUNCT	O
116	❙	NOUN	O
116	Vom	ADP	O
116	Betrieb	NOUN	O
116	ist	AUX	O
116	der	DET	O
116	betreffende	ADJ	O
116	Bereich	NOUN	O
116	sofort	ADV	O
116	abzusperren	VERB	O
116	❙	ADJ	O
116	Amtliche	ADJ	O
116	Kontrolle	NOUN	O
116	und	CCONJ	O
116	Probenahme	NOUN	O
116	für	ADP	O
116	Untersuchung	NOUN	O
116	auf	ADP	O
116	ToBRFV	PROPN	U-Erreger
116	❙	ADJ	O
116	Maßnahmen	NOUN	O
116	bei	ADP	O
116	Bestätigung	NOUN	O
116	des	DET	O
116	Befalls	NOUN	O
116	müssen	AUX	O
116	für	ADP	O
116	jeden	DET	O
116	Einzelfall	NOUN	O
116	individuell	ADV	O
116	abge-stimmt	VERB	O
116	werden	AUX	O
116	,	PUNCT	O
116	umfassen	VERB	O
116	aber	ADV	O
116	mindestens	ADV	O
116	:	PUNCT	O
116	o	X	O
116	Vernichtung	NOUN	O
116	der	DET	O
116	Befalls-Partien	NOUN	O
116	o	ADJ	O
116	Entsorgung	NOUN	O
116	des	DET	O
116	Substrats	NOUN	O
116	o	PROPN	O
116	Testung	NOUN	O
116	aller	DET	O
116	weiteren	ADJ	O
116	Partien	NOUN	O
116	o	PROPN	O
116	Desinfektion	NOUN	O
116	aller	DET	O
116	kontaminierten	ADJ	O
116	Flächen	NOUN	O
116	,	PUNCT	O
116	Geräte	NOUN	O
116	,	PUNCT	O
116	Maschinen	NOUN	O
116	,	PUNCT	O
116	Kisten	NOUN	O
116	etc	ADP	O

117	Die	DET	O
117	Zugabe	NOUN	O
117	des	DET	O
117	Zusatzstoffes	NOUN	O
117	Nu-Film	PROPN	O
117	®	PROPN	O
117	-P	NOUN	O
117	ist	AUX	O
117	sinnvoll	ADV	O
117	und	CCONJ	O
117	erhöht	VERB	O
117	die	DET	O
117	Wirksamkeit	NOUN	O
117	von	ADP	O
117	AQ	NOUN	B-Mittel
117	10	NUM	I-Mittel
117	®	X	I-Mittel
117	WG	PROPN	L-Mittel
117	.	PUNCT	O
117	Zugelassen	VERB	O
117	ist	AUX	O
117	das	DET	O
117	Fungizid	NOUN	O
117	gegen	ADP	O
117	Echte	ADJ	B-Erreger
117	Mehltaupilze	NOUN	L-Erreger
117	an	ADP	O
117	Gur-ken	NOUN	U-Kultur
117	,	PUNCT	O
117	Melone	PROPN	U-Kultur
117	,	PUNCT	O
117	Zucchini	PROPN	U-Kultur
117	,	PUNCT	O
117	Garten-Kürbis	PROPN	U-Kultur
117	,	PUNCT	O
117	Kürbis-Hybriden	NOUN	U-Kultur
117	,	PUNCT	O
117	Gemüsepaprika	PROPN	U-Kultur
117	,	PUNCT	O
117	Tomaten	NOUN	U-Kultur
117	,	PUNCT	O
117	Auberginen	NOUN	U-Kultur
117	und	CCONJ	O
117	Erdbeeren	NOUN	U-Kultur
117	im	ADP	O
117	Anbau	NOUN	O
117	unter	ADP	O
117	Glas	NOUN	O

118	Weiterhin	ADV	O
118	kann	AUX	O
118	das	PRON	O
118	gegen	ADP	O
118	Blattfleckenpilze	PROPN	U-Erreger
118	zugelassenen	ADJ	O
118	Askon	NOUN	U-Mittel
118	(	PUNCT	O
118	Azoxystrobin	PROPN	O
118	+	CCONJ	O
118	Difenoconazol	PROPN	O
118	)	PUNCT	O
118	eingesetzt	VERB	O
118	wer-den	ADJ	O

119	Seite	NOUN	O
119	1	NUM	O
119	von	ADP	O
119	2	NUM	O
119	Zulassungserweiterungen	NOUN	O
119	nachArt.51Verordnung	NOUN	O
119	(	PUNCT	O
119	EG	PROPN	O
119	)	PUNCT	O
119	Nr.	NOUN	O
119	1107	NUM	O
119	/	PUNCT	O
119	2009	NUM	O
119	:	PUNCT	O
119	Teppeki	PROPN	U-Mittel
119	(	PUNCT	O
119	Flonicamid	NOUN	O
119	)	PUNCT	O
119	025691	NUM	O
119	-	NUM	O
119	00	NUM	O
119	  	SPACE	O
119	2	NUM	O
119	Kultur	NOUN	O
119	(	PUNCT	O
119	en	NOUN	O
119	)	PUNCT	O
119	frische	ADJ	B-Kultur
119	Kräuter	NOUN	L-Kultur
119	(	PUNCT	O
119	ausgenommen	VERB	O
119	:	PUNCT	O
119	Schnittsellerie	NOUN	U-Kultur
119	)	PUNCT	O
119	Aufwandmenge	PROPN	O
119	(	PUNCT	O
119	l	PROPN	O
119	/	PUNCT	O
119	ha;kg	PROPN	O
119	/	PUNCT	O
119	ha	X	O
119	)	PUNCT	O
119	Anwendungshäufigkeit	NOUN	O
119	0,16	NUM	O
119	in	ADP	O
119	min.	PROPN	O
119	200	NUM	O
119	bis	CCONJ	O
119	600	NUM	O
119	l	PROPN	O
119	/	PUNCT	O
119	ha	PROPN	O
119	Wasser	NOUN	O
119	1x	ADJ	O
119	Kultur	NOUN	O
119	/	PUNCT	O
119	Jahr	NOUN	O
119	Anwendungsbestimmungen	NOUN	O
119	(	PUNCT	O
119	Kulturspezifische	ADJ	O
119	Zulassung	NOUN	O
119	beachten	VERB	O
119	):	PUNCT	O
119	B2	ADJ	O
119	 	SPACE	O
119	Wartezeit	NOUN	O
119	(	PUNCT	O
119	Tage	NOUN	O
119	)	PUNCT	O
119	Zulassung	NOUN	O
119	bis	ADP	O
119	31.12.22	PROPN	O
119	Anwendungsgebiet	NOUN	O
119	/	PUNCT	O
119	Bemerkungen	NOUN	O
119	14	NUM	O
119	gegen	ADP	O
119	Blattläuse	NOUN	U-Erreger
119	Beim	ADP	O
119	Einsatz	NOUN	O
119	von	ADP	O
119	Pflanzenschutzmitteln	NOUN	O
119	sind	AUX	O
119	die	DET	O
119	Gebrauchsanweisung	NOUN	O
119	sowie	CCONJ	O
119	die	DET	O
119	gesetzlichen	ADJ	O
119	Bestimmungen	NOUN	O
119	zum	ADP	O
119	Anwender-	X	O
119	,	PUNCT	O
119	Verbraucher-	X	O
119	und	CCONJ	O
119	Umweltschutz	NOUN	O
119	zu	PART	O
119	beachten	VERB	O

120	Freilandgemüse	NOUN	U-Kultur
120	Gurke	NOUN	U-Kultur
120	:	PUNCT	O
120	Die	DET	O
120	vorherrschende	ADJ	O
120	Witterung	NOUN	O
120	ist	AUX	O
120	insbesondere	ADV	O
120	förderlich	ADV	O
120	für	ADP	O
120	die	DET	O
120	Entwicklung	NOUN	O
120	der	DET	O
120	Gemeinen	ADJ	B-Erreger
120	Spinnmilbe	NOUN	L-Erreger
120	.	PUNCT	O
120	Zu	ADP	O
120	Befallsbeginn	NOUN	O
120	treten	VERB	O
120	die	DET	O
120	Symptome	NOUN	O
120	zumeist	ADV	O
120	nesterweise	ADV	O
120	auf	ADP	O
120	.	PUNCT	O
120	Die	DET	O
120	Bestände	NOUN	O
120	sollten	AUX	O
120	gründlich	ADV	O
120	und	CCONJ	O
120	in	ADP	O
120	kurzen	ADJ	O
120	Abständen	NOUN	O
120	auf	ADP	O
120	Befall	NOUN	O
120	durch	ADP	O
120	Gemeine	NOUN	B-Erreger
120	Spinnmilbe	NOUN	L-Erreger
120	untersucht	VERB	O
120	werden	AUX	O
120	.	PUNCT	O
120	Da	SCONJ	O
120	die	DET	O
120	auf	ADP	O
120	der	DET	O
120	Blattunterseite	NOUN	O
120	sitzenden	ADJ	O
120	Tiere	NOUN	O
120	schwer	ADV	O
120	zu	PART	O
120	treffen	VERB	O
120	sind	AUX	O
120	,	PUNCT	O
120	sollten	AUX	O
120	Akarizide	NOUN	O
120	mit	ADP	O
120	translaminarer	ADJ	O
120	Verteilung	NOUN	O
120	im	ADP	O
120	Blatt	NOUN	O
120	,	PUNCT	O
120	wie	SCONJ	O
120	Bifenazate	NOUN	O
120	(	PUNCT	O
120	Floramite	NOUN	B-Mittel
120	240	NUM	I-Mittel
120	SC	PROPN	L-Mittel
120	)	PUNCT	O
120	,	PUNCT	O
120	Hexythiazox	NOUN	O
120	(	PUNCT	O
120	Hexythiazox	NOUN	B-Mittel
120	250	NUM	I-Mittel
120	SC	PROPN	L-Mittel
120	)	PUNCT	O
120	oder	CCONJ	O
120	Fenpyroximat	NOUN	O
120	(	PUNCT	O
120	Kiron	PROPN	U-Mittel
120	)	PUNCT	O
120	verwendet	VERB	O
120	werden	AUX	O

121	Kleine	ADJ	B-Erreger
121	Kohlfliege	NOUN	L-Erreger
121	–	PUNCT	O
121	SWAT	NOUN	O
121	Prognose	NOUN	O
121	vom	ADP	O
121	04.06.2020	NUM	O
121	 	SPACE	O
121	Bearbeiter	NOUN	O
121	:	PUNCT	O
121	Marlene	PROPN	O
121	Engelhardt	PROPN	O
121	  	SPACE	O
121	Kontakt	NOUN	O
121	:	PUNCT	O
121	Thüringer	ADJ	O
121	Landesamt	NOUN	O
121	für	ADP	O
121	Landwirtschaft	NOUN	O
121	und	CCONJ	O
121	Ländlichen	ADJ	O
121	Raum	NOUN	O
121	  	SPACE	O
121	Referat	NOUN	O
121	Pflanzenschutz	NOUN	O
121	u.	ADP	O
121	Saatgut	NOUN	O
121	Telefon	NOUN	O
121	:	PUNCT	O
121	0361	NUM	O
121	55068121	NUM	O
121	,	PUNCT	O
121	Mail	PROPN	O
121	:	PUNCT	O
121	marlene.engelhardt@tlllr.thueringen.de	PROPN	O
121	Spargelfliege	NOUN	U-Erreger
121	 	SPACE	O

122	Zikadenlarven	NOUN	U-Erreger
122	siedeln	VERB	O
122	momentan	ADV	O
122	meist	ADV	O
122	noch	ADV	O
122	im	ADP	O
122	unteren	ADJ	O
122	Bereich	NOUN	O
122	der	DET	O
122	Pflanzen	NOUN	O

123	Das	DET	O
123	Lilienhähnchen	NOUN	U-Erreger
123	(	PUNCT	O
123	Lilioceris	PROPN	B-Erreger
123	lilii	PROPN	L-Erreger
123	)	PUNCT	O
123	,	PUNCT	O
123	dessen	DET	O
123	Larven	NOUN	O
123	auch	ADV	O
123	an	ADP	O
123	Zwiebelgemüse	NOUN	U-Kultur
123	und	CCONJ	O
123	Schnittlauch	NOUN	U-Kultur
123	Schädigungen	NOUN	O
123	durch	ADP	O
123	Fraß	NOUN	O
123	verursachen	VERB	O
123	,	PUNCT	O
123	zeigt	VERB	O
123	erste	ADJ	O
123	Aktivitäten	NOUN	O

127	Kulturen	NOUN	O
127	RU-Höchstgehalt	NOUN	O
127	(	PUNCT	O
127	neu	ADV	O
127	)	PUNCT	O
127	gültig	ADV	O
127	bis	ADP	O
127	30.06.2021	PROPN	O
127	mg	ADV	O
127	/	PUNCT	O
127	kg	PROPN	O
127	RU-Höchstgehalt	PROPN	O
127	(	PUNCT	O
127	alt	ADV	O
127	)	PUNCT	O
127	mg	ADP	O
127	/	PUNCT	O
127	kg	PROPN	O
127	Cyantraniliprol	PROPN	O
127	(	PUNCT	O
127	z.	ADP	O
127	B.	NOUN	O
127	Minecto	X	B-Mittel
127	one	PROPN	L-Mittel
127	)	PUNCT	O
127	Porree	PROPN	U-Kultur
127	0,60(+	NUM	O
127	)	PUNCT	O
127	0,01	NUM	O
127	(	PUNCT	O
127	+	X	O
127	)	PUNCT	O
127	=	X	O
127	RHG	PROPN	O
127	gültig	ADV	O
127	bis	ADP	O
127	30.	ADJ	O
127	Juni	NOUN	O
127	2021	NUM	O
127	;	PUNCT	O
127	nach	ADP	O
127	diesem	DET	O
127	Datum	NOUN	O
127	gilt	VERB	O
127	ein	DET	O
127	RHG	PROPN	O
127	von	ADP	O
127	0,01	NUM	O
127	mg	ADV	O
127	/	PUNCT	O
127	kg	PROPN	O
127	,	PUNCT	O
127	sofern	SCONJ	O
127	er	PRON	O
127	nicht	PART	O
127	durch	ADP	O
127	eine	DET	O
127	Verordnung	NOUN	O
127	geändert	VERB	O
127	wird	AUX	O

128	Im	ADP	O
128	Freiland	NOUN	O
128	hemmt	VERB	O
128	regelmäßiges	ADJ	O
128	Beregnen	NOUN	O
128	die	DET	O
128	Entwicklung	NOUN	O
128	der	DET	O
128	Tabak-thripse	NOUN	U-Erreger
128	und	CCONJ	O
128	fördert	VERB	O
128	nützliche	ADJ	O
128	Aelothripse	NOUN	O
128	.	PUNCT	O
128	Bei	ADP	O
128	allen	DET	O
128	Maßnahmen	NOUN	O
128	sind	AUX	O
128	die	DET	O
128	Wartezeiten	NOUN	O
128	zu	PART	O
128	beachten	VERB	O
128	!	PUNCT	O
128	Maßnahmen	NOUN	O
128	sind	AUX	O
128	im	ADP	O
128	Pflanzenschutz-Warndienst	NOUN	O
128	Gemüsebau	NOUN	O
128	Nr	PROPN	O

129	Falscher	ADJ	B-Erreger
129	Mehltau	NOUN	L-Erreger
129	Im	ADP	O
129	Gewächshaus	NOUN	O
129	kann	AUX	O
129	Falscher	NOUN	B-Erreger
129	Mehltau	NOUN	L-Erreger
129	an	ADP	O
129	Kohlrabi	PROPN	U-Kultur
129	,	PUNCT	O
129	Salat	PROPN	U-Kultur
129	oder	CCONJ	O
129	Petersilie	NOUN	U-Kultur
129	gefährlich	ADV	O
129	wer-den	VERB	O
129	,	PUNCT	O
129	besonders	ADV	O
129	in	ADP	O
129	Beständen	NOUN	O
129	,	PUNCT	O
129	die	PRON	O
129	im	ADP	O
129	Herbst	NOUN	O
129	schon	ADV	O
129	Befall	NOUN	O
129	zeigten	VERB	O
129	.	PUNCT	O
129	Dieser	PRON	O
129	hatte	AUX	O
129	im	ADP	O
129	Winter	NOUN	O
129	we-gen	AUX	O
129	der	DET	O
129	niedrigen	ADJ	O
129	Temperaturen	NOUN	O
129	stagniert	VERB	O
129	.	PUNCT	O
129	Jetzt	ADV	O
129	findet	VERB	O
129	er	PRON	O
129	wieder	ADV	O
129	Bedingungen	NOUN	O
129	für	ADP	O
129	neue	ADJ	O
129	Infek-tionen	NOUN	O
129	.	PUNCT	O
129	Ein	DET	O
129	Drama	NOUN	O
129	wie	ADP	O
129	in	ADP	O
129	Salat	PROPN	U-Kultur
129	im	ADP	O
